PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-1.2309367123181771,0.04149352574421964,0.6317804902010289,-1.5946876050949397,-0.40718574238263744,-0.7341993838595123,-0.16525297948320933,0.26869070698495645,1.068487034555632,-1.6722645023914051,0.7137898276623807,-0.6351294455830953,0.523143342129326,2.0806681737267656,0.08391290763415318,-0.7231236353346199,0.9153619151991514,0.02938588584181115,0.5256883680810623
0.10490872843866607,-1.004459137914353,0.2993826067207696,0.3193075125475741,0.3128203985937056,0.04167702841522168,0.8042405401757243,-0.486152524193009,-1.9360834946446548,0.8575229995075541,-0.5789864338722817,0.7991985132302879,-0.8298963409341793,-1.0773057951778868,-1.1710963647726775,0.9200439641997699,-0.32256789838615857,-0.04413272109563675,-0.40819821909495924
-0.7670988367637026,1.1099642832643972,-0.7207298192328525,-0.47716045085294434,0.3935829941467913,0.12941361110899713,0.44321786992735523,0.2475499761425737,0.5106400705841101,0.07440098822739684,0.13693611936883193,1.3792128039849003,-0.045701672137324935,-1.4747855858973784,-0.17947352435837746,0.5551762658615366,-0.3001273858396864,0.038409459721923306,-0.7635055651557701
0.16956128599766798,0.10596124383988813,0.021811268852875747,0.6032567108881953,-1.2287221779834427,0.25311343871845193,-1.1275487675665121,0.20756600243740833,1.0926882396232693,0.006236948426066298,0.09944498632671175,0.011118969991292584,0.08920674821276493,-0.9643602368138378,-0.0792276468131144,0.6536030087958443,-0.1832522374650023,0.02615823494038027,-0.5028390965448892
0.8602436646971656,-0.862338476857849,0.26759391647127484,0.7960500573182913,-1.1170129266174702,-0.3011099140076917,-1.638874699177379,0.42559892377125275,1.0260541579565199,-0.08547741565444829,-0.04747665983093355,-0.3890941737625084,0.21783192640717908,0.1591085372277879,-0.0250404308066884,0.076602825348651,-0.17941341568215324,-0.05334992963131692,0.3180723655801122
-0.8466254060643255,-0.10148568743977907,-1.3335027238698682,2.1373644976432042,1.1776379050912085,-0.6017554863813602,0.8475431458887129,-0.02604521818514587,-0.46160797400189524,-0.9108003310022652,0.0994436477557582,0.005791622365799428,-0.412248748261487,2.174656506226812,0.12081103887845918,-0.4019862555320622,0.03575857405954715,-0.2566536091513034,0.13086841995480467
0.04238740382092749,-1.2517526655697904,0.692803376541535,1.027088347485356,-0.3657572894271945,-0.22885399881796975,1.4594056625416671,0.06042232703532587,0.44324535434973983,-0.98114663805976,0.39004408223309806,1.5060046470892519,0.14949156160152627,0.3482640028575215,0.1649350571790015,-0.13016966424492113,-0.4840406024487579,-0.06393823548391216,-0.7809006165192516
-0.9009892409895661,-0.06390634346448534,0.1853113189360495,-1.2702582235274376,0.5870141107892161,-1.0575483068686942,-1.7163473106841065,0.5494310262607619,0.9394663157987114,-0.09572755825637501,0.049928149796083676,-0.28855408776056374,-0.12749138108508323,-0.9119108963173083,-1.0744391228625347,1.0113310496086279,-0.21074869207766392,0.19728175348034752,0.05655705696764628
0.743919981162772,0.4312826375079698,-0.3143290063673055,-0.8797611054293408,0.6950801172138138,-0.8550050491364536,-0.2146998306357186,-0.3372427536608703,-0.054760076402456455,0.6205361815533121,-0.7764653083461353,-0.6491152600367902,0.39013506011858784,-1.3109534348259726,-0.2571858636719048,0.046623003555074004,-0.12955403910864943,0.03086744700765076,0.189390189538455
-0.09135326419262692,0.920916925225434,-0.010166056514552688,-0.5423869151813493,0.7169228653162727,-0.8745392532879737,0.2409155988568045,-0.13538410930634326,0.8876725715396858,0.0006066325443693009,-0.3665547774030609,-0.17395955847113653,0.6381287543956683,-1.4523026546997375,0.16556600376294142,0.26777415084753264,-0.2717557188352438,-0.1839893291818589,-0.8859278783025656
-0.5752782649532938,0.66184538402935,-2.2384816832194945,1.3455401035256058,1.8525947336997095,-0.17052324633671595,0.5917699990382169,-0.5195640206454246,-0.9370101217875311,0.05953254473331276,-0.42059050580340657,-1.4948851819308113,0.26029555307932956,1.314550257699847,0.7186793106844683,-1.1665353540200503,0.0201826244846339,-0.1922959088121899,0.23855837115654605
-0.3078275925519394,-0.36253722160517254,-1.7005889840978772,3.5348838645788843,0.32588699068661486,-0.4966101655987908,0.5882800860575061,-0.5885185530034033,0.07357870894644944,0.03711211388909456,-0.7666835947015411,-1.0564605650152818,0.3003332752373523,0.398409416129453,1.0916211407328864,-0.16657442671208195,-0.504910327034833,0.2891639072318109,0.9985496439032491
-0.2338113600863924,-0.393533884192472,-0.26433254302392994,0.26483875510711335,-2.618455609249762,1.3590113167093132,-0.8803582520205903,-0.2161021232171668,-0.3692837703574382,0.8050751304693449,-0.2727835986389213,-0.012910960745455249,-0.35364265978903303,-0.768090159571362,0.007753463466657863,0.5685855309737224,-0.13602237902016956,0.7117969516130462,0.7263228620795703
-0.6146983149232688,-0.04690212062645552,-0.16211483881540706,-0.5982120119092161,1.1815243234870911,0.8675817979561788,1.1065419441811675,-0.6582358127047403,-0.3596373956122762,-0.187142850106509,0.6108078556130195,-0.031558240464089254,0.35459117507917604,-1.6363605891516482,-0.37165288844340344,-0.12796124469539472,-0.36971792719204244,-0.004776868590556193,-0.8038880799434731
-0.6506168903419737,0.2945536535427834,-0.19621823254302564,-1.0667950648738833,0.3419289307009783,-0.3306799014653068,-0.2936109861191341,0.7616937225886957,-0.542825081473318,-0.3643361696210168,0.019793550378480233,0.8131913948061087,-0.7340914710136014,2.266191583120924,0.028983618514073356,-0.5386719813909099,0.057877722908596045,-0.4160928306874456,-0.17359794309571291
-0.47576205335976907,0.4376084724932726,-0.14601502441397118,-0.4995807046021723,0.5040386265520264,-0.19945664276419814,-0.28700745360840413,0.1074168410199146,1.7710243983891643,-0.5515485748740324,0.5726323615972166,0.027019301392515294,0.844515712988659,-1.8424459028058748,-0.1508662962306597,0.31794352870803216,0.03706232175603416,0.19218618394749612,-0.8196687122566354
0.4015726945227851,-0.9231892643486889,0.586781296224246,-2.4219103448285972,1.4189591808243727,0.6635955285748015,-0.4513636469205481,0.032605973596665484,-0.9176319940446958,0.4954035762083031,0.03643867465149167,-0.785205471887414,0.43979144688298394,0.42953226956203666,0.7918114906751144,-1.7345042047811776,-1.2960074084170403,-0.6075338870833199,1.0231024006908302
0.6836426757206399,-1.8599779792234241,1.0365712082619833,0.4528130066871171,0.18772823684046752,-0.029346011221361424,1.8001583709487259,-0.47306498559663684,-0.4441347725326145,-0.2953204554979422,-0.04653319274374774,0.7425309769466286,0.5204617120355096,-0.23812163220585916,0.4748453056530521,-0.6842396544045736,-0.7721701101692088,-0.15078007252113076,-0.33314103907088993
-2.523911068405327,-9.901044160750098,-2.903692389689286,-5.400006234257611,3.385353476814327,3.65526509981526,-0.32663766115517984,0.578350647163261,-0.3939506973609255,-0.4025129172277819,0.9588791439178355,1.0869601267858384,-2.7040579870216135,0.40643937319763246,3.8742336327295797,-1.685914119575268,-2.5109696202455805,5.854606550085305,-0.00676421027850662
-0.9387699684459218,0.43215812777810275,0.11744187672697014,-1.495466824208898,-0.32884047104118935,0.24956891390722716,0.914052554031403,-0.4401602660167528,-1.1837820340115817,-0.23258045031628283,-0.16313511517799872,-0.4967211854340195,-0.03464821316214897,1.4720164331680232,0.33385974244939703,-0.8287617162283173,0.2732449372333383,-0.11923557717142914,0.5162570535774488
-0.9967623955553915,-0.2750225543388048,0.31845797222005506,-1.6005883074601848,0.35056267171588834,0.2237304137449738,-1.6795083834301312,0.6140662123703557,0.9693556935209413,-0.9116859303171783,0.9258461767321089,-0.6274576966009888,-0.11753084795084928,0.906805755384737,-0.20026821506080825,-0.34226746006469266,-0.11471851284324358,-0.015393929621672985,0.2168764473921728
