CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP
14300.0,19.0,1.0,43.2,14.4,3.6373066958946425,10.666666666666666,0.0,19.0,0.0,8.0,11.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,65.0,1.0,1.0,Potentiels,65+,Low,Nouveau,Automne,Matin,UK,Nouveau,Faible,Inconnu,Moyen,Spécialisé,F,Active,United Kingdom,43.2,2011.0,12.0,7.0,2.0,0.0
17848.0,81.0,9.0,901.2,17.67058823529412,27.503186899831427,7.803921568627451,276.0,358.0,3.0,17.0,6.0,0.0,5.46,41.0,4.555555555555555,1.0,0.0,0.0,0.0,34.0,0.0,2.0,Fidèles,25-34,High,Occasionnel,Été,Après-midi,UK,Établi,Élevé,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,100.13333333333334,2010.0,3.0,21.0,6.0,0.0
14873.0,210.0,1.0,519.6800000000001,18.56,5.534934841866135,6.0,0.0,210.0,4.0,13.0,5.0,0.0,0.0,28.0,28.0,1.0,0.0,0.0,0.0,38.0,2.0,2.0,Potentiels,Inconnu,High,Perdu,Printemps,Midi,UK,Nouveau,Critique,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,519.6800000000001,2011.0,1.0,28.0,4.0,0.0
15067.0,78.0,3.0,1744.76,21.27756097560976,14.778929659449364,11.634146341463415,204.0,283.0,3.0,13.0,9.0,0.0,2.5185185185185186,82.0,27.33333333333333,1.0,0.0,0.0,0.0,65.0,2.0,5.0,Fidèles,65+,High,Occasionnel,Automne,Midi,UK,Établi,Élevé,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,581.5866666666667,2010.0,6.0,21.0,0.0,0.0
17722.0,96.0,6.0,2380.6400000000003,19.83866666666667,28.98851139960909,13.1,270.0,367.0,2.0,12.0,12.0,0.175,2.2521008403361344,112.0,18.666666666666668,1.0,5.0,0.0,0.0416666666666666,69.0,2.0,2.0,Fidèles,65+,VIP,Nouveau,Hiver,Midi,UK,Établi,Critique,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,396.77333333333337,2010.0,10.0,11.0,0.0,0.0
13727.0,29.0,2.0,333.48,16.674,8.885206155236503,8.1,4.0,34.0,6.0,12.0,11.0,0.7,0.2105263157894736,19.0,9.5,1.0,0.0,0.0,0.0,46.8,1.0,5.0,Fidèles,Inconnu,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Faible,Weekend,Moyen,Modéré,M,Active,United Kingdom,166.74,2010.0,11.0,7.0,6.0,0.0
12410.0,301.0,3.0,681.0799999999999,24.32428571428571,28.48244221069735,7.464285714285714,7.0,309.0,4.0,10.0,2.0,0.0,0.2592592592592592,26.0,8.666666666666666,1.0,2.0,0.0,0.0714285714285714,59.0,4.0,1.0,Potentiels,55-64,High,Perdu,Hiver,Matin,Europe continentale,Nouveau,Critique,Inconnu,Moyen,Explorateur,F,Active,Switzerland,227.02666666666664,2010.0,11.0,28.0,6.0,0.0
12401.0,303.0,1.0,84.3,16.86,5.419340365764085,2.2,0.0,303.0,2.0,13.0,2.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,74.0,2.0,2.0,Dormants,65+,Low,Perdu,Hiver,Midi,Europe continentale,Nouveau,Critique,Inconnu,Petit,Modéré,F,Active,Belgium,84.3,2011.0,1.0,10.0,0.0,0.0
14755.0,10.0,12.0,4965.38,20.950970464135025,10.949194474820011,9.354430379746836,324.0,334.0,2.0,12.0,11.0,0.1772151898734177,1.3516949152542372,128.0,10.666666666666666,1.0,2.0,0.0,0.0084388185654008,38.0,0.0,-1.0,Champions,35-44,VIP,Hyperactif,Automne,Midi,UK,Établi,Faible,Semaine,Moyen,Explorateur,Unknown,Suspended,United Kingdom,413.7816666666667,2011.0,1.0,12.0,2.0,0.0
16709.0,85.0,5.0,3029.8700000000003,38.352784810126586,28.27110974106891,10.772151898734178,197.0,282.0,4.0,10.0,3.0,0.0,2.5,64.0,12.8,1.0,0.0,0.0,0.0,51.6,2.0,2.0,Fidèles,Inconnu,VIP,Occasionnel,Printemps,Matin,UK,Établi,Élevé,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,605.974,2011.0,1.0,19.0,2.0,0.0
12940.0,46.0,4.0,876.29,8.507669902912621,8.483370492297002,3.941747572815534,41.0,88.0,6.0,12.0,10.0,0.7766990291262136,0.4019607843137255,88.0,22.0,1.0,4.0,0.0,0.0388349514563106,19.0,2.0,2.0,Fidèles,18-24,High,Occasionnel,Automne,Midi,UK,Jeune,Moyen,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,219.0725,2011.0,9.0,2.0,4.0,0.0
